First_Column,Second_Column,Third_Column
21333,7755,1
21343,7755,2
21352,7755,1
21497,7755,1
21523,7755,1
21535,7755,1
21550,7755,1
21600,7755,1
21941,7755,2
22155,7755,1
22527,7755,2
22627,7755,1
22663,7755,1
22717,7755,1
22727,7755,1
22881,7755,1
23040,7755,1
23292,7755,1
23460,7755,1
23665,7755,1
23743,7755,1
23799,7755,2
23817,7755,3
23859,7755,2
23862,7755,2
23867,7755,1
109,7839,1
185,7839,1
223,7839,1
237,7839,1
249,7839,3
277,7839,1
307,7839,1
363,7839,1
450,7839,1
562,7839,2
572,7839,1
610,7839,1
640,7839,1
700,7839,1
717,7839,1
777,7839,2
808,7839,1
897,7839,1
1182,7839,1
1281,7839,1
1324,7839,1
1478,7839,3
1713,7839,1
1768,7839,1
1803,7839,2
1868,7839,1
1915,7839,1
2073,7839,1
2086,7839,1
2141,7839,2
2150,7839,1
2250,7839,1
2263,7839,1
2379,7839,2
2382,7839,2
2438,7839,1
2519,7839,1
2615,7839,1
2745,7839,1
2929,7839,1
2966,7839,1
3198,7839,1
3276,7839,1
3279,7839,1
3727,7839,1
3817,7839,2
4092,7839,1
4206,7839,1
4240,7839,1
4300,7839,2
4338,7839,1
4389,7839,1
4402,7839,1
4443,7839,1
4484,7839,1
4518,7839,1
4626,7839,1
4710,7839,1
4725,7839,1
4757,7839,1
4767,7839,3
4822,7839,1
4845,7839,1
4851,7839,1
4903,7839,1
4935,7839,2
4967,7839,1
4972,7839,1
5150,7839,1
5189,7839,1
5273,7839,3
5293,7839,1
5308,7839,1
5405,7839,1
5433,7839,1
5502,7839,1
5690,7839,4
5748,7839,1
5766,7839,1
5825,7839,2
5854,7839,1
5912,7839,1
5942,7839,1
5967,7839,1
5981,7839,1
6018,7839,2
6055,7839,1
6217,7839,1
6395,7839,1
6473,7839,1
6514,7839,2
6524,7839,1
6537,7839,3
6718,7839,1
6753,7839,1
6839,7839,1
6981,7839,3
7099,7839,1
7237,7839,1
7238,7839,1
7268,7839,1
7274,7839,1
7277,7839,1
7295,7839,1
7541,7839,2
7602,7839,1
7864,7839,1
7932,7839,1
7961,7839,1
8019,7839,1
8114,7839,3
8289,7839,2
8297,7839,1
8431,7839,1
8469,7839,1
8529,7839,1
8567,7839,2
8579,7839,1
8618,7839,1
8653,7839,1
8711,7839,2
8717,7839,1
8751,7839,1
8899,7839,1
9019,7839,1
9121,7839,1
9353,7839,1
9377,7839,1
9977,7839,3
9986,7839,2
10022,7839,1
10070,7839,1
10277,7839,1
10298,7839,1
10378,7839,1
10380,7839,1
10614,7839,2
11009,7839,3
11053,7839,1
11176,7839,1
11195,7839,1
11390,7839,1
11482,7839,1
11650,7839,2
11702,7839,1
11822,7839,1
11872,7839,1
11889,7839,2
11929,7839,1
11931,7839,1
12006,7839,1
12518,7839,1
12660,7839,1
12779,7839,1
12804,7839,1
12916,7839,2
13006,7839,1
13052,7839,1
13096,7839,1
13207,7839,2
13219,7839,2
13260,7839,1
13425,7839,1
13445,7839,1
13477,7839,4
13619,7839,1
13680,7839,2
13769,7839,1
13898,7839,1
14003,7839,2
14176,7839,1
14324,7839,2
14409,7839,2
14489,7839,1
14498,7839,3
14554,7839,1
14630,7839,1
14652,7839,1
14692,7839,1
14726,7839,1
14849,7839,1
14918,7839,1
14928,7839,2
15066,7839,1
15068,7839,1
15160,7839,1
15175,7839,2
15308,7839,1
15359,7839,2
15403,7839,1
15590,7839,3
15635,7839,1
15909,7839,1
15990,7839,1
16096,7839,1
16136,7839,3
16138,7839,1
16181,7839,1
16315,7839,2
16363,7839,1
16364,7839,1
16373,7839,1
16403,7839,1
16415,7839,1
16465,7839,2
16558,7839,1
16659,7839,1
16660,7839,1
16720,7839,1
16760,7839,1
16763,7839,1
16883,7839,1
16936,7839,1
16955,7839,2
16982,7839,1
17010,7839,2
17060,7839,1
17082,7839,2
17085,7839,2
17230,7839,2
17273,7839,2
17323,7839,1
17508,7839,6
17535,7839,2
17639,7839,1
17690,7839,1
17763,7839,1
18152,7839,1
18212,7839,1
18227,7839,1
18273,7839,1
18286,7839,2
18304,7839,1
18430,7839,1
18471,7839,1
18649,7839,1
18701,7839,1
18708,7839,1
18884,7839,1
19001,7839,2
19061,7839,3
19273,7839,2
19284,7839,4
19420,7839,1
19454,7839,1
19709,7839,1
19754,7839,2
19864,7839,1
20080,7839,1
20187,7839,3
20615,7839,1
20714,7839,3
20837,7839,1
20944,7839,2
21333,7839,1
21343,7839,1
21817,7839,1
21941,7839,1
22139,7839,1
22172,7839,1
22231,7839,1
22348,7839,1
22354,7839,2
22376,7839,1
22394,7839,1
22478,7839,1
22536,7839,1
22562,7839,2
22870,7839,1
22881,7839,1
22898,7839,1
22915,7839,2
22954,7839,1
23029,7839,1
23263,7839,1
23343,7839,1
23859,7839,1
109,7843,2
119,7843,1
147,7843,1
183,7843,1
185,7843,1
227,7843,1
278,7843,2
307,7843,2
460,7843,1
476,7843,1
510,7843,1
542,7843,2
667,7843,1
1014,7843,1
1024,7843,1
1068,7843,1
1104,7843,1
1162,7843,1
1210,7843,1
1225,7843,2
1325,7843,1
1454,7843,1
1478,7843,1
1480,7843,1
1526,7843,1
1864,7843,2
2050,7843,2
2203,7843,2
2222,7843,1
2374,7843,1
2379,7843,1
2476,7843,1
2495,7843,1
2530,7843,1
2671,7843,1
2736,7843,1
2763,7843,2
2834,7843,3
2890,7843,1
2980,7843,1
3204,7843,5
3206,7843,1
3276,7843,1
3279,7843,1
3629,7843,2
3725,7843,1
3776,7843,2
3819,7843,2
3840,7843,1
3966,7843,1
4011,7843,2
4066,7843,1
4071,7843,2
4132,7843,1
4163,7843,2
4164,7843,4
4192,7843,1
4518,7843,1
4537,7843,1
4590,7843,1
4680,7843,1
4766,7843,1
4970,7843,1
4976,7843,1
5150,7843,1
5166,7843,1
5229,7843,1
5499,7843,2
5614,7843,1
5662,7843,1
5669,7843,1
5713,7843,1
5850,7843,2
5854,7843,1
5858,7843,1
5955,7843,1
5997,7843,1
6006,7843,3
6035,7843,1
6048,7843,2
6069,7843,1
6248,7843,2
6303,7843,1
6347,7843,1
6663,7843,1
6939,7843,1
6941,7843,1
7054,7843,1
7099,7843,1
7259,7843,2
7268,7843,4
7274,7843,3
7277,7843,1
7288,7843,2
7414,7843,1
7495,7843,1
7514,7843,1
7538,7843,1
7632,7843,1
7660,7843,1
7885,7843,1
7952,7843,1
7961,7843,1
8042,7843,1
8082,7843,1
8091,7843,1
8101,7843,1
8107,7843,1
8144,7843,1
8168,7843,1
8241,7843,1
8315,7843,1
8392,7843,1
8434,7843,1
8551,7843,1
8608,7843,1
8664,7843,1
8685,7843,2
8688,7843,1
8705,7843,1
8915,7843,1
8920,7843,3
8933,7843,1
9108,7843,1
9110,7843,1
9162,7843,2
9191,7843,1
9204,7843,1
9353,7843,1
9476,7843,1
9496,7843,2
9650,7843,1
9694,7843,1
9774,7843,1
9810,7843,1
9835,7843,1
9856,7843,1
9872,7843,1
9986,7843,1
10153,7843,1
10317,7843,2
10476,7843,1
10637,7843,1
10796,7843,2
10882,7843,1
10918,7843,1
11030,7843,1
11126,7843,1
11182,7843,1
11267,7843,1
11365,7843,1
11531,7843,2
11536,7843,1
11537,7843,2
11576,7843,1
11854,7843,1
11880,7843,2
11929,7843,1
12002,7843,2
12085,7843,1
12109,7843,1
12183,7843,1
12250,7843,1
12274,7843,1
12304,7843,1
12352,7843,1
12353,7843,1
12646,7843,3
12659,7843,2
12660,7843,1
12762,7843,1
12804,7843,2
12863,7843,1
13030,7843,1
13052,7843,1
13192,7843,1
13255,7843,1
13425,7843,1
13431,7843,1
13442,7843,1
13465,7843,2
13477,7843,6
13546,7843,1
13715,7843,2
13736,7843,1
13759,7843,1
14117,7843,1
14256,7843,1
14309,7843,2
14318,7843,1
14498,7843,1
14693,7843,2
14726,7843,2
14770,7843,1
14772,7843,1
14828,7843,1
14938,7843,1
14957,7843,1
14968,7843,1
15058,7843,2
15068,7843,1
15097,7843,1
15129,7843,1
15160,7843,2
15175,7843,2
15288,7843,1
15603,7843,1
15660,7843,1
15667,7843,2
15676,7843,1
15677,7843,1
15711,7843,1
15822,7843,1
15959,7843,2
16151,7843,1
16224,7843,1
16313,7843,1
16315,7843,2
16351,7843,1
16425,7843,1
16637,7843,1
16777,7843,1
16800,7843,1
16843,7843,1
16874,7843,1
16883,7843,1
16984,7843,1
17002,7843,1
17027,7843,1
17224,7843,1
17262,7843,1
17272,7843,1
17331,7843,1
17332,7843,2
17350,7843,1
17364,7843,1
17480,7843,1
17504,7843,1
17508,7843,1
17582,7843,1
17666,7843,3
17706,7843,1
17723,7843,1
17864,7843,1
17940,7843,1
18047,7843,1
18169,7843,1
18174,7843,1
18212,7843,1
18301,7843,1
18328,7843,1
18401,7843,1
18430,7843,1
18470,7843,1
18543,7843,1
18564,7843,1
18617,7843,1
18636,7843,1
18655,7843,1
18812,7843,1
18813,7843,1
18817,7843,1
18865,7843,1
18884,7843,1
18931,7843,1
19056,7843,1
19144,7843,1
19189,7843,2
19273,7843,2
19284,7843,4
19307,7843,1
19346,7843,1
19754,7843,1
19846,7843,1
20030,7843,1
20047,7843,1
20422,7843,2
20491,7843,1
20558,7843,2
20563,7843,1
20588,7843,1
20634,7843,1
20663,7843,2
20725,7843,3
20852,7843,2
20940,7843,1
21050,7843,1
21068,7843,1
21186,7843,1
21187,7843,1
21298,7843,1
21322,7843,1
21343,7843,1
21417,7843,1
21523,7843,1
21588,7843,1
21697,7843,1
21805,7843,1
21828,7843,1
21932,7843,1
21937,7843,1
21941,7843,4
21971,7843,2
22099,7843,1
22273,7843,1
22303,7843,1
22319,7843,1
22413,7843,2
22717,7843,1
22772,7843,1
22835,7843,1
22978,7843,1
22989,7843,1
23039,7843,1
23302,7843,1
23331,7843,1
23343,7843,3
23817,7843,2
23859,7843,4
23867,7843,1
185,7869,1
259,7869,1
320,7869,1
445,7869,1
455,7869,3
476,7869,1
490,7869,1
542,7869,1
562,7869,1
707,7869,1
731,7869,1
833,7869,1
886,7869,2
1021,7869,1
1041,7869,1
1154,7869,1
1169,7869,2
1174,7869,1
1177,7869,2
1207,7869,2
1229,7869,2
1372,7869,1
1425,7869,1
1433,7869,2
1576,7869,1
1607,7869,1
1693,7869,1
1743,7869,1
1916,7869,2
2073,7869,1
2115,7869,1
2250,7869,1
2281,7869,1
2331,7869,2
2519,7869,1
2527,7869,1
2530,7869,2
2602,7869,2
2754,7869,1
2778,7869,1
2870,7869,1
2959,7869,1
3089,7869,1
3096,7869,1
3279,7869,1
3348,7869,1
3354,7869,1
3390,7869,1
3393,7869,1
3527,7869,1
3530,7869,1
3636,7869,1
3656,7869,1
3661,7869,1
3725,7869,1
3742,7869,1
3904,7869,1
4011,7869,1
4028,7869,1
4095,7869,1
4217,7869,3
4240,7869,1
4300,7869,1
4442,7869,1
4478,7869,2
4518,7869,2
4590,7869,2
4674,7869,1
4736,7869,1
4789,7869,1
4804,7869,1
4885,7869,2
4916,7869,1
4946,7869,1
4980,7869,1
5064,7869,1
5155,7869,1
5445,7869,1
5562,7869,1
5594,7869,1
5684,7869,2
5725,7869,2
5813,7869,1
5967,7869,1
6018,7869,1
6022,7869,1
6048,7869,1
6069,7869,4
6393,7869,1
6443,7869,1
6580,7869,2
6657,7869,1
7008,7869,1
7259,7869,1
7274,7869,1
7540,7869,1
7743,7869,1
7800,7869,2
7838,7869,2
8241,7869,1
8278,7869,1
8292,7869,1
8307,7869,3
8456,7869,1
8467,7869,1
8486,7869,2
8492,7869,1
8514,7869,1
8608,7869,2
8665,7869,1
8705,7869,1
8829,7869,1
8899,7869,1
8962,7869,1
9019,7869,1
9111,7869,1
9144,7869,1
9145,7869,1
9341,7869,1
9578,7869,1
9774,7869,1
9981,7869,2
9986,7869,1
10016,7869,3
10036,7869,2
10304,7869,3
10366,7869,1
10444,7869,1
10587,7869,2
10716,7869,1
10796,7869,1
10811,7869,1
11030,7869,2
11428,7869,1
11505,7869,1
11778,7869,1
11822,7869,1
11924,7869,1
11966,7869,1
11970,7869,1
12030,7869,2
12085,7869,1
12152,7869,1
12170,7869,1
12193,7869,1
12352,7869,2
12428,7869,1
12617,7869,1
12641,7869,1
12660,7869,1
12908,7869,1
12917,7869,1
12920,7869,1
13006,7869,1
13195,7869,1
13207,7869,1
13420,7869,1
13440,7869,1
13477,7869,4
13545,7869,1
13574,7869,1
13683,7869,1
13712,7869,1
13757,7869,2
13792,7869,1
13916,7869,1
14256,7869,1
14498,7869,3
14529,7869,1
14580,7869,1
14709,7869,1
14988,7869,1
15024,7869,2
15108,7869,1
15110,7869,1
15160,7869,1
15349,7869,1
15516,7869,1
15537,7869,1
15570,7869,1
15578,7869,1
15764,7869,1
15805,7869,1
15816,7869,1
15882,7869,1
15885,7869,1
16032,7869,1
16047,7869,1
16255,7869,1
16343,7869,1
16414,7869,1
16605,7869,1
16777,7869,1
16834,7869,1
17010,7869,1
17291,7869,1
17297,7869,1
17308,7869,1
17366,7869,1
17425,7869,1
17471,7869,1
17480,7869,1
17508,7869,1
17797,7869,1
17804,7869,1
17968,7869,1
18036,7869,1
18116,7869,1
18232,7869,1
18251,7869,1
18654,7869,1
18711,7869,1
18730,7869,1
18812,7869,1
18865,7869,2
18884,7869,2
18986,7869,1
19099,7869,2
19144,7869,1
19236,7869,1
19273,7869,2
19307,7869,1
19322,7869,1
19337,7869,1
19714,7869,1
19754,7869,3
19877,7869,1
19947,7869,1
20080,7869,1
20149,7869,1
20378,7869,1
20422,7869,2
20511,7869,1
20621,7869,1
20631,7869,1
20636,7869,1
20674,7869,3
20725,7869,1
21042,7869,2
21412,7869,1
21416,7869,1
21418,7869,1
21517,7869,1
21580,7869,2
21817,7869,1
21967,7869,1
22076,7869,1
22197,7869,1
22348,7869,2
22354,7869,1
22430,7869,1
23035,7869,1
23038,7869,1
23263,7869,1
23343,7869,4
23484,7869,1
23606,7869,2
23852,7869,1
23854,7869,1
23859,7869,2
23867,7869,1
5,7872,1
109,7872,2
111,7872,1
277,7872,1
278,7872,1
307,7872,1
339,7872,1
548,7872,2
562,7872,1
668,7872,1
783,7872,1
801,7872,1
898,7872,1
912,7872,1
916,7872,2
1111,7872,1
1118,7872,1
1182,7872,1
1229,7872,2
1320,7872,1
1347,7872,1
1425,7872,1
1622,7872,1
1733,7872,1
1800,7872,1
1801,7872,1
1837,7872,1
2055,7872,1
2086,7872,3
2424,7872,1
2701,7872,1
2781,7872,2
2844,7872,1
2878,7872,1
2929,7872,1
3112,7872,1
3161,7872,1
3168,7872,1
3550,7872,1
3617,7872,1
3661,7872,1
3819,7872,2
4007,7872,1
4163,7872,1
4217,7872,1
4388,7872,1
4518,7872,3
4590,7872,1
4692,7872,1
4766,7872,1
4784,7872,1
4789,7872,2
4795,7872,3
4822,7872,1
5147,7872,1
5176,7872,1
5229,7872,2
5389,7872,1
5445,7872,1
5499,7872,1
5523,7872,1
5692,7872,1
5713,7872,1
5818,7872,2
5981,7872,1
6064,7872,1
6089,7872,2
6217,7872,1
6282,7872,1
6542,7872,1
6548,7872,1
6806,7872,1
6831,7872,1
6857,7872,1
6956,7872,1
7047,7872,1
7095,7872,1
7099,7872,1
7157,7872,1
7418,7872,1
7698,7872,1
7895,7872,1
8024,7872,1
8091,7872,1
8101,7872,1
8169,7872,1
8365,7872,2
8469,7872,3
8544,7872,1
8600,7872,1
8604,7872,2
8665,7872,1
8748,7872,1
9061,7872,2
9143,7872,1
9254,7872,1
9349,7872,1
9445,7872,1
9740,7872,1
9848,7872,1
9936,7872,1
9977,7872,1
10087,7872,1
10097,7872,1
10444,7872,1
10675,7872,1
10796,7872,1
10803,7872,1
10900,7872,1
11009,7872,2
11035,7872,1
11054,7872,1
11206,7872,1
11373,7872,1
11470,7872,1
11572,7872,1
11603,7872,1
11617,7872,1
11664,7872,1
11714,7872,1
11930,7872,1
11967,7872,1
12085,7872,1
12136,7872,1
12152,7872,1
12165,7872,1
12217,7872,1
12221,7872,1
12230,7872,2
12281,7872,1
12304,7872,1
12321,7872,1
12659,7872,1
12847,7872,1
12863,7872,1
12929,7872,1
12943,7872,1
13047,7872,2
13084,7872,1
13219,7872,1
13223,7872,1
13298,7872,1
13363,7872,1
13477,7872,4
13647,7872,1
13739,7872,2
13991,7872,1
14077,7872,2
14184,7872,1
14217,7872,1
14384,7872,1
14418,7872,1
14499,7872,1
14529,7872,2
14557,7872,1
14569,7872,1
14726,7872,1
14827,7872,2
14888,7872,1
14957,7872,2
14979,7872,1
14995,7872,1
15051,7872,1
15060,7872,1
15080,7872,1
15141,7872,1
15160,7872,1
15236,7872,1
15570,7872,1
15764,7872,2
15861,7872,1
15914,7872,1
15930,7872,1
15991,7872,1
16137,7872,2
16190,7872,1
16198,7872,1
16244,7872,1
16293,7872,1
16352,7872,1
16399,7872,1
16476,7872,1
16487,7872,1
16558,7872,2
16573,7872,1
16589,7872,1
16659,7872,1
16692,7872,1
16697,7872,1
16748,7872,1
16789,7872,1
16937,7872,2
16991,7872,2
17074,7872,2
17085,7872,1
17097,7872,1
17121,7872,2
17261,7872,1
17290,7872,1
17291,7872,2
17350,7872,1
17366,7872,1
17475,7872,1
17529,7872,1
17646,7872,1
17716,7872,1
17744,7872,1
17803,7872,2
17812,7872,1
17847,7872,1
18004,7872,1
18050,7872,1
18176,7872,1
18191,7872,1
18257,7872,2
18430,7872,1
18655,7872,1
18701,7872,2
18703,7872,1
18730,7872,1
18802,7872,1
18803,7872,1
18817,7872,3
18884,7872,2
18983,7872,1
19011,7872,1
19037,7872,1
19048,7872,1
19142,7872,1
19322,7872,1
19399,7872,1
19435,7872,1
19524,7872,1
19656,7872,1
19754,7872,2
19791,7872,1
20013,7872,1
20047,7872,1
20055,7872,1
20491,7872,1
20503,7872,1
20598,7872,1
20771,7872,2
20995,7872,1
21164,7872,1
21412,7872,1
21416,7872,1
21510,7872,1
21542,7872,2
21752,7872,1
22273,7872,1
22307,7872,1
22343,7872,2
22468,7872,3
22550,7872,1
22587,7872,1
22627,7872,1
22954,7872,1
23666,7872,1
23859,7872,2
23867,7872,1
23882,7872,1
128,7878,1
149,7878,1
291,7878,1
422,7878,1
460,7878,2
476,7878,1
477,7878,1
542,7878,4
562,7878,2
668,7878,1
702,7878,1
873,7878,1
897,7878,1
898,7878,1
939,7878,1
1162,7878,3
1180,7878,1
1183,7878,1
1229,7878,1
1231,7878,1
1324,7878,1
1437,7878,1
1478,7878,1
1580,7878,1
1607,7878,1
1669,7878,1
1713,7878,3
1774,7878,4
1816,7878,1
1851,7878,4
1868,7878,1
1987,7878,1
2293,7878,1
2453,7878,1
2495,7878,1
2553,7878,3
2676,7878,1
2712,7878,1
2870,7878,1
2888,7878,1
2917,7878,1
2936,7878,1
2966,7878,1
3058,7878,1
3082,7878,1
3100,7878,1
3138,7878,1
3179,7878,1
3279,7878,3
3393,7878,1
3449,7878,3
3521,7878,1
3530,7878,1
3617,7878,2
3624,7878,1
3676,7878,1
3706,7878,1
3723,7878,1
3740,7878,3
3790,7878,1
3856,7878,2
3865,7878,2
3963,7878,1
4092,7878,1
4164,7878,2
4273,7878,1
4275,7878,1
4375,7878,1
4472,7878,2
4484,7878,1
4580,7878,2
4632,7878,1
4789,7878,2
4964,7878,1
4967,7878,1
4976,7878,1
5188,7878,1
5400,7878,2
5445,7878,1
5499,7878,1
5503,7878,1
5813,7878,1
5854,7878,5
5989,7878,1
5998,7878,1
5999,7878,1
6018,7878,1
6035,7878,1
6050,7878,1
6064,7878,1
6108,7878,2
6223,7878,1
6350,7878,1
6391,7878,1
6395,7878,1
6540,7878,1
6635,7878,1
6681,7878,1
6858,7878,2
6900,7878,1
7029,7878,1
7259,7878,1
7268,7878,3
7310,7878,1
7485,7878,2
7541,7878,4
7558,7878,1
7681,7878,1
7708,7878,1
7725,7878,1
7800,7878,1
7831,7878,1
7864,7878,1
7990,7878,1
8006,7878,1
8031,7878,1
8091,7878,1
8123,7878,1
8204,7878,1
8306,7878,1
8387,7878,1
8457,7878,1
8469,7878,1
8519,7878,1
8544,7878,1
8548,7878,1
8585,7878,1
8703,7878,1
8933,7878,3
8976,7878,1
9110,7878,1
9121,7878,1
9194,7878,1
9208,7878,1
9211,7878,1
9288,7878,1
9341,7878,1
9350,7878,1
9353,7878,1
9471,7878,1
9649,7878,1
9667,7878,1
10070,7878,1
10164,7878,1
10186,7878,1
10218,7878,1
10298,7878,1
10303,7878,1
10317,7878,2
10441,7878,1
10476,7878,1
10716,7878,1
10792,7878,1
10882,7878,3
10890,7878,1
10960,7878,2
11009,7878,2
11030,7878,2
11054,7878,1
11291,7878,1
11319,7878,1
11390,7878,1
11428,7878,2
11505,7878,1
11673,7878,1
11863,7878,1
12011,7878,1
12085,7878,1
12152,7878,1
12230,7878,1
12304,7878,1
12487,7878,1
12646,7878,2
12804,7878,1
12806,7878,1
12818,7878,2
12889,7878,2
12907,7878,1
12908,7878,4
13052,7878,1
13065,7878,1
13102,7878,1
13110,7878,3
13442,7878,1
13477,7878,6
13742,7878,1
13960,7878,1
13999,7878,1
14177,7878,2
14360,7878,1
14433,7878,1
14529,7878,2
14595,7878,1
14603,7878,1
14675,7878,1
14707,7878,1
14764,7878,1
14995,7878,1
15006,7878,1
15032,7878,2
15037,7878,1
15049,7878,1
15080,7878,1
15160,7878,1
15204,7878,1
15308,7878,1
15392,7878,1
15435,7878,1
15471,7878,1
15558,7878,1
15590,7878,2
15600,7878,1
15666,7878,1
15723,7878,1
15791,7878,1
15807,7878,1
15859,7878,1
15894,7878,1
16151,7878,1
16264,7878,1
16373,7878,1
16457,7878,1
16495,7878,1
16503,7878,2
16654,7878,1
16663,7878,2
16692,7878,2
16711,7878,2
16748,7878,1
16847,7878,2
16863,7878,1
17027,7878,1
17060,7878,2
17077,7878,2
17085,7878,2
17090,7878,1
17271,7878,3
17290,7878,2
17508,7878,1
17614,7878,1
17672,7878,1
17688,7878,1
17803,7878,1
17847,7878,2
17904,7878,1
17983,7878,1
18031,7878,1
18093,7878,2
18135,7878,1
18169,7878,1
18174,7878,1
18212,7878,1
18242,7878,1
18424,7878,1
18535,7878,1
18701,7878,1
18716,7878,2
18813,7878,1
18884,7878,1
18931,7878,1
18973,7878,1
19037,7878,1
19061,7878,1
19133,7878,1
19161,7878,2
19254,7878,1
19284,7878,2
19386,7878,1
19502,7878,1
19538,7878,1
19699,7878,1
19709,7878,1
19754,7878,1
19791,7878,1
19929,7878,1
20071,7878,1
20116,7878,1
20149,7878,2
20154,7878,1
20324,7878,1
20378,7878,2
20771,7878,2
21145,7878,3
21343,7878,1
21410,7878,1
21535,7878,2
21537,7878,2
21553,7878,1
21712,7878,1
21941,7878,1
22020,7878,1
22131,7878,1
22413,7878,1
22587,7878,1
22627,7878,3
22812,7878,1
22972,7878,1
22978,7878,2
23263,7878,1
23343,7878,1
23817,7878,3
23862,7878,1
455,7886,1
635,7886,1
702,7886,3
738,7886,3
899,7886,1
960,7886,1
1070,7886,1
1079,7886,1
1093,7886,1
1182,7886,2
1229,7886,4
1230,7886,2
1287,7886,1
1480,7886,1
1481,7886,1
1615,7886,2
1674,7886,1
1801,7886,1
1863,7886,1
1965,7886,2
2263,7886,1
2382,7886,1
2453,7886,1
2476,7886,1
2479,7886,1
2553,7886,1
2586,7886,1
2830,7886,1
2842,7886,1
2846,7886,1
2888,7886,1
2937,7886,1
2982,7886,1
3083,7886,1
3112,7886,1
3208,7886,1
3210,7886,1
3222,7886,1
3289,7886,1
3298,7886,1
3330,7886,1
3617,7886,1
3781,7886,1
3818,7886,2
3840,7886,1
3889,7886,1
3911,7886,1
4212,7886,1
4416,7886,1
4518,7886,3
4590,7886,2
4601,7886,2
4652,7886,1
4766,7886,1
4789,7886,2
5147,7886,1
5220,7886,1
5229,7886,1
5408,7886,2
5445,7886,2
5614,7886,1
5617,7886,2
5642,7886,1
5694,7886,1
5934,7886,1
5981,7886,2
6064,7886,2
6069,7886,1
6147,7886,1
6269,7886,1
6444,7886,1
6619,7886,1
6706,7886,1
6789,7886,2
6981,7886,1
7054,7886,1
7167,7886,1
7268,7886,1
7277,7886,1
7389,7886,1
7414,7886,1
7762,7886,1
7840,7886,2
7843,7886,1
7961,7886,1
8059,7886,1
8100,7886,1
8211,7886,1
8230,7886,1
8430,7886,2
8459,7886,1
8469,7886,2
8673,7886,1
8703,7886,1
8748,7886,1
8962,7886,1
9367,7886,1
9388,7886,1
9445,7886,2
9638,7886,1
9696,7886,1
9793,7886,1
9879,7886,1
9938,7886,1
9973,7886,1
10060,7886,1
10096,7886,1
10177,7886,1
10194,7886,1
10226,7886,1
10759,7886,1
10782,7886,1
10960,7886,1
11054,7886,1
11068,7886,1
11269,7886,1
11320,7886,2
11390,7886,1
11396,7886,1
11482,7886,2
11531,7886,1
11912,7886,1
11966,7886,1
12085,7886,1
12152,7886,1
12226,7886,3
12431,7886,1
12523,7886,1
12531,7886,1
12653,7886,1
12883,7886,1
13175,7886,2
13219,7886,1
13233,7886,1
13415,7886,1
13477,7886,1
13918,7886,1
13957,7886,3
13960,7886,1
14125,7886,2
14256,7886,3
14630,7886,1
14747,7886,2
14968,7886,1
15058,7886,1
15078,7886,1
15080,7886,1
15108,7886,1
15160,7886,2
15281,7886,1
15600,7886,1
15695,7886,1
15712,7886,2
15731,7886,1
15756,7886,1
16115,7886,1
16136,7886,4
16181,7886,1
16272,7886,1
16363,7886,1
16414,7886,1
16421,7886,1
16425,7886,1
16442,7886,1
16444,7886,1
16505,7886,1
16546,7886,1
16574,7886,1
16777,7886,1
16778,7886,1
16874,7886,2
16951,7886,2
16966,7886,2
16996,7886,1
17060,7886,1
17066,7886,2
17097,7886,1
17141,7886,1
17480,7886,2
17557,7886,1
17651,7886,1
17685,7886,1
17847,7886,1
18057,7886,1
18200,7886,1
18212,7886,1
18257,7886,1
18259,7886,1
18324,7886,1
18386,7886,1
18399,7886,1
18412,7886,1
18413,7886,1
18701,7886,1
18817,7886,1
18884,7886,1
19113,7886,1
19284,7886,2
19484,7886,1
19538,7886,1
19697,7886,1
19754,7886,4
19830,7886,1
19967,7886,2
20054,7886,1
20071,7886,2
20080,7886,1
20494,7886,2
20558,7886,1
20563,7886,1
20631,7886,1
20944,7886,1
20954,7886,2
21068,7886,1
21279,7886,4
21352,7886,1
21375,7886,1
21512,7886,2
21709,7886,1
21924,7886,1
21941,7886,1
22224,7886,2
22260,7886,1
22533,7886,1
22587,7886,1
22600,7886,1
22702,7886,2
22772,7886,1
22819,7886,1
22885,7886,1
23263,7886,1
23302,7886,1
23579,7886,1
23859,7886,1
23906,7886,1
5,7899,1
126,7899,3
185,7899,1
193,7899,2
274,7899,1
278,7899,3
307,7899,1
455,7899,3
476,7899,2
477,7899,1
503,7899,1
525,7899,1
542,7899,1
593,7899,1
629,7899,2
740,7899,1
897,7899,1
905,7899,2
952,7899,1
1059,7899,2
1064,7899,1
1148,7899,1
1169,7899,1
1172,7899,1
1207,7899,1
1210,7899,1
1229,7899,1
1230,7899,2
1291,7899,1
1437,7899,2
1452,7899,1
1478,7899,1
1571,7899,1
1649,7899,1
1733,7899,1
1787,7899,2
1816,7899,1
1978,7899,1
1979,7899,2
2031,7899,1
2238,7899,1
2263,7899,1
2290,7899,1
2301,7899,1
2315,7899,2
2352,7899,1
2369,7899,2
2471,7899,2
2476,7899,1
2553,7899,2
2745,7899,2
2752,7899,2
2811,7899,1
2844,7899,3
2848,7899,1
2890,7899,1
2917,7899,2
2929,7899,2
2959,7899,1
3082,7899,1
3112,7899,2
3113,7899,1
3161,7899,1
3279,7899,1
3289,7899,1
3354,7899,1
3390,7899,2
3478,7899,1
3500,7899,1
3617,7899,4
3629,7899,1
3649,7899,2
3656,7899,1
3780,7899,1
3830,7899,1
3963,7899,1
3996,7899,1
