First_Column,Second_Column,Third_Column
1669,7778,1
1674,7778,1
1713,7778,1
1733,7778,2
1754,7778,1
1771,7778,1
1787,7778,2
1851,7778,2
1916,7778,2
1965,7778,4
2010,7778,1
2055,7778,1
2110,7778,1
2169,7778,1
2250,7778,1
2259,7778,1
2263,7778,5
2268,7778,1
2281,7778,1
2310,7778,1
2324,7778,2
2363,7778,1
2382,7778,1
2453,7778,2
2468,7778,1
2474,7778,2
2488,7778,1
2519,7778,1
2527,7778,1
2572,7778,1
2745,7778,2
2929,7778,1
2982,7778,3
3035,7778,1
3066,7778,1
3078,7778,1
3083,7778,1
3085,7778,1
3096,7778,3
3178,7778,1
3208,7778,1
3279,7778,2
3289,7778,3
3298,7778,1
3390,7778,2
3394,7778,1
3437,7778,2
3449,7778,1
3504,7778,1
3617,7778,2
3629,7778,2
3649,7778,4
3780,7778,1
3790,7778,2
3818,7778,1
3847,7778,1
3879,7778,1
3979,7778,1
3996,7778,1
4007,7778,1
4071,7778,2
4161,7778,1
4164,7778,1
4180,7778,2
4240,7778,1
4256,7778,1
4295,7778,1
4315,7778,1
4331,7778,1
4417,7778,1
4430,7778,2
4515,7778,1
4518,7778,5
4579,7778,1
4653,7778,2
4764,7778,3
4766,7778,2
4822,7778,1
4824,7778,1
4830,7778,1
4926,7778,1
4935,7778,1
4958,7778,2
4965,7778,1
4976,7778,1
5000,7778,1
5064,7778,2
5134,7778,1
5147,7778,2
5229,7778,4
5255,7778,1
5273,7778,1
5422,7778,1
5509,7778,1
5612,7778,3
5713,7778,1
5813,7778,1
5824,7778,2
5854,7778,5
5897,7778,2
5938,7778,1
5940,7778,1
5989,7778,2
5997,7778,1
5998,7778,1
6018,7778,1
6064,7778,2
6069,7778,2
6071,7778,2
6093,7778,1
6212,7778,1
6223,7778,1
6238,7778,2
6269,7778,2
6271,7778,1
6312,7778,1
6347,7778,1
6417,7778,1
6439,7778,1
6776,7778,1
6791,7778,1
6823,7778,1
6883,7778,1
6900,7778,1
6920,7778,1
7000,7778,3
7016,7778,1
7029,7778,1
7047,7778,1
7145,7778,1
7157,7778,1
7274,7778,4
7277,7778,2
7358,7778,1
7420,7778,1
7513,7778,1
7530,7778,1
7607,7778,1
7619,7778,1
7622,7778,2
7632,7778,1
7681,7778,2
7744,7778,1
7800,7778,3
7864,7778,2
7933,7778,1
7952,7778,1
8006,7778,2
8026,7778,1
8067,7778,2
8075,7778,1
8107,7778,1
8124,7778,2
8164,7778,1
8241,7778,2
8323,7778,1
8379,7778,1
8408,7778,1
8423,7778,1
8453,7778,1
8553,7778,1
8562,7778,2
8579,7778,1
8585,7778,1
8664,7778,3
8703,7778,1
8794,7778,2
8866,7778,1
8887,7778,1
8911,7778,2
8915,7778,1
8918,7778,1
8920,7778,4
8944,7778,1
8990,7778,1
9019,7778,1
9096,7778,1
9322,7778,1
9328,7778,1
9329,7778,1
9400,7778,2
9415,7778,1
9582,7778,1
9641,7778,2
9740,7778,1
9750,7778,1
9810,7778,2
9817,7778,1
9829,7778,2
9856,7778,1
9876,7778,1
9965,7778,1
9986,7778,1
10067,7778,1
10096,7778,1
10153,7778,1
10218,7778,1
10284,7778,1
10298,7778,1
10317,7778,3
10403,7778,1
10541,7778,1
10570,7778,1
10640,7778,2
10741,7778,2
10793,7778,1
10796,7778,1
10838,7778,1
11009,7778,4
11054,7778,1
11187,7778,1
11261,7778,1
11309,7778,1
11318,7778,1
11390,7778,2
11428,7778,3
11503,7778,1
11561,7778,1
11822,7778,1
11840,7778,1
11854,7778,1
11966,7778,1
11967,7778,1
11980,7778,2
11998,7778,1
12076,7778,2
12099,7778,1
12226,7778,1
12237,7778,1
12352,7778,2
12416,7778,1
12556,7778,1
12562,7778,1
12646,7778,1
12651,7778,1
12727,7778,1
12746,7778,1
12764,7778,1
12776,7778,1
12780,7778,1
12929,7778,1
12932,7778,1
13110,7778,1
13146,7778,1
13163,7778,1
13175,7778,1
13201,7778,1
13219,7778,1
13253,7778,1
13272,7778,1
13311,7778,1
13431,7778,1
13465,7778,1
13477,7778,16
13546,7778,1
13715,7778,1
13790,7778,1
13903,7778,1
13916,7778,2
13977,7778,1
14033,7778,1
14182,7778,1
14242,7778,1
14309,7778,2
14432,7778,1
14435,7778,1
14498,7778,3
14529,7778,2
14542,7778,1
14619,7778,1
14632,7778,2
14662,7778,1
14692,7778,2
14726,7778,2
14781,7778,3
14786,7778,1
14928,7778,1
14938,7778,3
15042,7778,2
15058,7778,2
15160,7778,4
15197,7778,1
15215,7778,1
15220,7778,1
15232,7778,1
15247,7778,1
15329,7778,1
15340,7778,1
15390,7778,1
15403,7778,4
15537,7778,1
15578,7778,1
15600,7778,1
15648,7778,2
15660,7778,2
15676,7778,1
15711,7778,2
15712,7778,1
15722,7778,2
15756,7778,1
15763,7778,1
15780,7778,2
15900,7778,2
16047,7778,1
16106,7778,1
16151,7778,1
16175,7778,1
16179,7778,1
16190,7778,1
16255,7778,2
16293,7778,1
16298,7778,2
16315,7778,1
16351,7778,2
16414,7778,1
16442,7778,3
16462,7778,1
16520,7778,1
16575,7778,1
16591,7778,2
16614,7778,2
16647,7778,1
16659,7778,1
16666,7778,1
16711,7778,1
16753,7778,1
16777,7778,1
16828,7778,1
16835,7778,3
16847,7778,1
16874,7778,1
16951,7778,1
16953,7778,3
16969,7778,2
17010,7778,1
17036,7778,1
17057,7778,2
17085,7778,5
17090,7778,1
17103,7778,1
17143,7778,1
17171,7778,1
17224,7778,2
17235,7778,1
17236,7778,1
17272,7778,1
17290,7778,1
17297,7778,2
17306,7778,1
17332,7778,1
17357,7778,1
17446,7778,1
17518,7778,3
17569,7778,1
17577,7778,1
17582,7778,1
17609,7778,2
17611,7778,2
17646,7778,1
17672,7778,1
17706,7778,1
17802,7778,2
17847,7778,1
17864,7778,1
17881,7778,1
17897,7778,1
17983,7778,1
18047,7778,1
18052,7778,2
18057,7778,1
18134,7778,1
18176,7778,2
18191,7778,1
18211,7778,1
18242,7778,1
18251,7778,1
18281,7778,2
18286,7778,5
18313,7778,1
18413,7778,1
18418,7778,1
18424,7778,1
18430,7778,4
18470,7778,1
18549,7778,1
18701,7778,1
18730,7778,1
18817,7778,3
18884,7778,1
18980,7778,1
19000,7778,2
19015,7778,1
19033,7778,1
19105,7778,1
19138,7778,1
19189,7778,2
19284,7778,1
19370,7778,1
19454,7778,1
19478,7778,2
19484,7778,1
19623,7778,1
19680,7778,1
19709,7778,1
19750,7778,1
19754,7778,1
19790,7778,1
19834,7778,1
19859,7778,1
19931,7778,2
20067,7778,2
20073,7778,1
20080,7778,1
20403,7778,1
20413,7778,1
20421,7778,1
20422,7778,1
20503,7778,1
20509,7778,1
20522,7778,1
20563,7778,1
20647,7778,3
20835,7778,1
20933,7778,1
20976,7778,1
21084,7778,5
21227,7778,2
21239,7778,1
21246,7778,2
21343,7778,1
21390,7778,1
21417,7778,1
21709,7778,1
21740,7778,1
21826,7778,1
21857,7778,1
21941,7778,3
22014,7778,1
22085,7778,1
22160,7778,1
22175,7778,2
22273,7778,1
22294,7778,1
22376,7778,2
22457,7778,1
22468,7778,4
22471,7778,3
22631,7778,2
22663,7778,1
22708,7778,1
22709,7778,1
22717,7778,1
22855,7778,1
22881,7778,1
22889,7778,1
22928,7778,2
22969,7778,1
22972,7778,1
22978,7778,2
23176,7778,1
23263,7778,1
23343,7778,1
23361,7778,2
16,7792,1
107,7792,4
249,7792,2
278,7792,2
291,7792,8
339,7792,1
455,7792,2
474,7792,1
602,7792,1
668,7792,2
1169,7792,1
1207,7792,1
1229,7792,6
1392,7792,1
1418,7792,3
1465,7792,1
1664,7792,2
1713,7792,1
1864,7792,2
1871,7792,1
2004,7792,1
2140,7792,1
2197,7792,1
2244,7792,2
2290,7792,1
2331,7792,1
2369,7792,1
2379,7792,1
2745,7792,1
2867,7792,2
2878,7792,2
2959,7792,2
2966,7792,1
3244,7792,1
3271,7792,1
3276,7792,4
3279,7792,2
3390,7792,1
3449,7792,2
3649,7792,1
3740,7792,1
3907,7792,3
4192,7792,2
4338,7792,1
4374,7792,3
4516,7792,1
4541,7792,1
4590,7792,1
4643,7792,1
4740,7792,1
4889,7792,1
4972,7792,2
4976,7792,1
4978,7792,1
5110,7792,2
5147,7792,2
5150,7792,2
5153,7792,2
5189,7792,3
5445,7792,1
5523,7792,2
5586,7792,2
5859,7792,1
5952,7792,1
5998,7792,1
6022,7792,1
6055,7792,5
6069,7792,5
6102,7792,1
6180,7792,1
6586,7792,1
6631,7792,2
6695,7792,1
6789,7792,2
7016,7792,3
7054,7792,1
7174,7792,1
7274,7792,1
7275,7792,2
7277,7792,2
7474,7792,3
7497,7792,2
7538,7792,1
7541,7792,1
7550,7792,1
7662,7792,4
7681,7792,3
7685,7792,2
7744,7792,2
7831,7792,1
7933,7792,1
7953,7792,1
7990,7792,1
8006,7792,1
8423,7792,1
8830,7792,1
8928,7792,1
9393,7792,1
9589,7792,2
9641,7792,1
9780,7792,1
9970,7792,7
10070,7792,1
10186,7792,1
10218,7792,1
10304,7792,1
10640,7792,1
10749,7792,1
10957,7792,4
11009,7792,2
11066,7792,1
11130,7792,1
11249,7792,2
11426,7792,1
11574,7792,1
11627,7792,1
11672,7792,1
11749,7792,2
11822,7792,2
11858,7792,1
11995,7792,1
12178,7792,1
12646,7792,4
12907,7792,1
12920,7792,2
13071,7792,2
13161,7792,1
13186,7792,1
13329,7792,1
13477,7792,3
13928,7792,1
13995,7792,2
14012,7792,2
14440,7792,1
14498,7792,4
14631,7792,1
14632,7792,1
14776,7792,1
14781,7792,1
14803,7792,1
14872,7792,1
14995,7792,1
15080,7792,1
15108,7792,1
15208,7792,2
15220,7792,1
15324,7792,1
15397,7792,1
15484,7792,1
15550,7792,1
15570,7792,2
15585,7792,1
15711,7792,4
15780,7792,1
15843,7792,1
15861,7792,1
15888,7792,2
15941,7792,1
16106,7792,1
16117,7792,1
16151,7792,1
16210,7792,3
16262,7792,2
16359,7792,1
16373,7792,3
16426,7792,1
16465,7792,1
16591,7792,2
16633,7792,2
16659,7792,1
16660,7792,1
16663,7792,1
16843,7792,1
16966,7792,2
17010,7792,1
17047,7792,3
17082,7792,3
17121,7792,2
17290,7792,4
17437,7792,1
17508,7792,1
17545,7792,1
17560,7792,2
17723,7792,1
17804,7792,1
18057,7792,1
18169,7792,2
18251,7792,1
18324,7792,2
18399,7792,1
18430,7792,2
18452,7792,1
18475,7792,2
18561,7792,1
18833,7792,1
18839,7792,1
18884,7792,1
19037,7792,1
19161,7792,2
19236,7792,2
19357,7792,1
19370,7792,1
19461,7792,1
19573,7792,1
19754,7792,1
19850,7792,1
19901,7792,2
20247,7792,1
20413,7792,1
20781,7792,1
20954,7792,2
21270,7792,1
21343,7792,1
21524,7792,1
21542,7792,1
22273,7792,1
22550,7792,1
22627,7792,1
22631,7792,3
22717,7792,1
22889,7792,1
22978,7792,3
422,7810,1
455,7810,1
477,7810,1
502,7810,2
562,7810,1
602,7810,1
607,7810,1
640,7810,1
901,7810,2
916,7810,1
928,7810,2
952,7810,1
1066,7810,1
1093,7810,2
1148,7810,1
1229,7810,1
1281,7810,1
1437,7810,1
1501,7810,2
1674,7810,3
1733,7810,1
1756,7810,1
2073,7810,1
2263,7810,1
2281,7810,1
2335,7810,1
2342,7810,1
2414,7810,1
2421,7810,1
2527,7810,3
2596,7810,2
2739,7810,1
2844,7810,3
3279,7810,1
3617,7810,1
3727,7810,1
3738,7810,1
3806,7810,1
4069,7810,2
4071,7810,2
4140,7810,1
4378,7810,1
4572,7810,1
4590,7810,2
4692,7810,2
4766,7810,1
4767,7810,2
4919,7810,1
5423,7810,1
5690,7810,1
5850,7810,4
5854,7810,3
6108,7810,3
6212,7810,1
6282,7810,1
6635,7810,1
6753,7810,1
6764,7810,1
6776,7810,2
6866,7810,1
7071,7810,1
7157,7810,1
7257,7810,3
7259,7810,2
7274,7810,3
7344,7810,3
7668,7810,1
7681,7810,2
7864,7810,4
7961,7810,1
8091,7810,1
8469,7810,2
8492,7810,1
8529,7810,1
8911,7810,1
8915,7810,1
9035,7810,1
9322,7810,1
9328,7810,1
9876,7810,1
9973,7810,1
10040,7810,2
10270,7810,1
10433,7810,1
10578,7810,6
10608,7810,1
10622,7810,1
10913,7810,2
11009,7810,2
11068,7810,2
11482,7810,1
11650,7810,2
11970,7810,1
12229,7810,4
12359,7810,1
12473,7810,1
12531,7810,2
12617,7810,2
12773,7810,3
12804,7810,2
12806,7810,1
12943,7810,3
13110,7810,1
13175,7810,2
13298,7810,3
13425,7810,1
13477,7810,1
13574,7810,1
13583,7810,2
13680,7810,1
14256,7810,1
14360,7810,2
14440,7810,1
14498,7810,5
14598,7810,3
14709,7810,2
14726,7810,2
14781,7810,3
14828,7810,2
15369,7810,1
15484,7810,1
15580,7810,2
15590,7810,3
15722,7810,2
16027,7810,1
16048,7810,2
16106,7810,1
16315,7810,4
16338,7810,1
16363,7810,1
16373,7810,1
16813,7810,1
16984,7810,3
17082,7810,1
17101,7810,1
17296,7810,1
17504,7810,5
17508,7810,3
17535,7810,2
17851,7810,1
18116,7810,2
18313,7810,3
18931,7810,2
19011,7810,5
19284,7810,4
19441,7810,2
19745,7810,1
19850,7810,1
19915,7810,2
19924,7810,2
20293,7810,1
20518,7810,2
20663,7810,1
20768,7810,1
21103,7810,1
21352,7810,1
21583,7810,1
21588,7810,1
21709,7810,1
21752,7810,1
21778,7810,3
21816,7810,1
21817,7810,1
21917,7810,1
22020,7810,1
22343,7810,1
22627,7810,2
22663,7810,1
22992,7810,2
23037,7810,3
23343,7810,1
23460,7810,1
1,7836,1
193,7836,1
224,7836,1
287,7836,2
429,7836,1
476,7836,1
477,7836,1
502,7836,1
512,7836,1
686,7836,1
998,7836,1
1111,7836,1
1128,7836,2
1138,7836,1
1229,7836,1
1236,7836,1
1281,7836,2
1328,7836,1
1607,7836,1
1706,7836,1
1923,7836,4
2031,7836,3
2208,7836,2
2264,7836,1
2322,7836,1
2403,7836,1
2530,7836,1
2589,7836,1
2622,7836,1
2623,7836,1
2755,7836,1
2773,7836,1
2869,7836,1
2870,7836,1
3020,7836,1
3078,7836,2
3085,7836,1
3194,7836,2
3279,7836,4
3348,7836,1
3419,7836,1
3437,7836,1
3446,7836,1
3617,7836,1
3634,7836,1
3649,7836,1
3659,7836,1
3688,7836,3
3718,7836,1
3742,7836,1
3780,7836,2
3818,7836,2
3889,7836,2
3921,7836,1
3931,7836,1
3943,7836,1
3951,7836,1
3984,7836,2
4133,7836,1
4164,7836,1
4209,7836,1
4299,7836,1
4341,7836,1
4466,7836,3
4477,7836,1
4590,7836,2
4652,7836,1
4653,7836,1
4731,7836,1
4736,7836,1
4980,7836,1
5002,7836,1
5187,7836,1
5229,7836,2
5445,7836,2
5503,7836,2
5504,7836,2
5669,7836,1
5744,7836,1
5767,7836,1
5836,7836,1
5879,7836,1
5904,7836,2
5942,7836,1
5981,7836,1
6107,7836,1
6147,7836,2
6248,7836,4
6364,7836,1
6367,7836,1
6373,7836,1
6619,7836,1
6641,7836,1
6764,7836,1
7016,7836,2
7029,7836,1
7259,7836,1
7268,7836,1
7274,7836,1
7470,7836,2
7495,7836,1
7583,7836,1
7681,7836,3
7831,7836,1
7833,7836,1
7848,7836,1
7902,7836,1
7943,7836,1
8006,7836,1
8024,7836,4
8111,7836,1
8185,7836,1
8211,7836,1
8234,7836,1
8251,7836,1
8279,7836,1
8289,7836,5
8456,7836,1
8469,7836,1
8567,7836,3
8654,7836,1
8789,7836,5
8920,7836,1
8950,7836,1
8962,7836,2
8975,7836,1
9212,7836,1
9243,7836,1
9288,7836,2
9353,7836,1
9427,7836,1
9480,7836,1
9621,7836,3
9637,7836,1
9649,7836,1
9838,7836,2
9943,7836,1
9970,7836,1
9981,7836,1
10218,7836,1
10294,7836,1
10363,7836,1
10366,7836,1
10381,7836,1
10568,7836,1
10570,7836,1
10578,7836,1
10645,7836,1
10675,7836,1
10687,7836,1
10716,7836,1
10761,7836,2
10796,7836,1
10833,7836,1
10937,7836,1
11009,7836,2
11054,7836,1
11133,7836,1
11286,7836,2
11330,7836,1
11482,7836,1
11683,7836,1
11749,7836,1
11765,7836,1
11819,7836,3
11873,7836,3
11970,7836,1
11980,7836,1
12250,7836,2
12257,7836,1
12428,7836,1
12531,7836,1
12545,7836,1
12803,7836,1
12804,7836,1
12949,7836,1
13110,7836,1
13175,7836,2
13207,7836,3
13211,7836,1
13298,7836,1
13336,7836,1
13363,7836,2
13379,7836,1
13477,7836,7
13680,7836,2
13916,7836,1
13978,7836,2
13999,7836,1
14003,7836,1
14030,7836,2
14360,7836,1
14418,7836,1
14498,7836,3
14662,7836,1
14692,7836,1
14716,7836,1
14786,7836,2
14843,7836,2
14887,7836,1
14918,7836,1
14948,7836,1
15011,7836,1
15064,7836,1
15080,7836,1
15121,7836,1
15160,7836,2
15359,7836,1
15396,7836,2
15397,7836,1
15475,7836,1
15600,7836,1
15711,7836,1
15714,7836,3
15955,7836,1
16096,7836,1
16124,7836,1
16168,7836,1
16251,7836,2
16343,7836,1
16363,7836,1
16431,7836,1
16505,7836,1
16507,7836,1
16575,7836,1
16614,7836,2
16633,7836,2
16637,7836,1
16663,7836,1
16689,7836,1
16729,7836,1
16874,7836,4
16883,7836,5
16951,7836,1
17010,7836,1
17046,7836,1
17097,7836,1
17248,7836,1
17272,7836,1
17291,7836,2
17297,7836,1
17459,7836,1
17465,7836,1
17598,7836,2
17630,7836,1
17690,7836,1
17981,7836,1
18036,7836,1
18081,7836,1
18212,7836,1
18291,7836,1
18356,7836,1
18413,7836,1
18470,7836,1
18612,7836,1
18701,7836,1
18716,7836,1
18817,7836,1
18871,7836,2
18884,7836,2
18988,7836,1
18996,7836,2
19015,7836,2
19031,7836,1
19273,7836,1
19346,7836,1
19386,7836,1
19399,7836,1
19502,7836,1
19538,7836,2
19557,7836,2
19709,7836,1
19741,7836,2
19814,7836,1
19957,7836,1
20007,7836,1
20175,7836,2
20558,7836,1
20567,7836,1
20631,7836,2
20733,7836,1
20983,7836,1
20995,7836,1
21279,7836,3
21363,7836,1
21498,7836,1
21517,7836,1
21542,7836,1
21550,7836,2
21573,7836,1
21621,7836,1
21672,7836,1
21705,7836,1
21710,7836,1
21798,7836,1
21817,7836,1
21941,7836,2
22099,7836,1
22140,7836,2
22307,7836,3
22314,7836,1
22321,7836,1
22348,7836,1
22663,7836,1
22782,7836,2
22978,7836,1
23263,7836,1
23302,7836,2
23343,7836,2
23456,7836,1
23468,7836,3
23859,7836,5
48,7854,1
101,7854,1
109,7854,1
179,7854,1
185,7854,1
208,7854,2
339,7854,1
406,7854,1
463,7854,2
502,7854,1
548,7854,1
607,7854,1
610,7854,1
637,7854,1
686,7854,1
946,7854,1
952,7854,1
960,7854,1
1063,7854,1
1138,7854,1
1162,7854,1
1164,7854,2
1166,7854,1
1210,7854,1
1229,7854,2
1328,7854,1
1372,7854,2
1425,7854,2
1437,7854,1
1489,7854,2
1600,7854,1
1662,7854,1
1669,7854,1
1868,7854,1
2038,7854,1
2126,7854,1
2235,7854,1
2250,7854,1
2310,7854,1
2315,7854,2
2379,7854,1
2382,7854,1
2473,7854,1
2476,7854,1
2529,7854,1
2553,7854,1
2630,7854,2
2641,7854,1
2890,7854,1
2916,7854,1
2928,7854,1
2936,7854,1
3209,7854,2
3279,7854,1
3289,7854,1
3390,7854,1
3617,7854,1
3635,7854,2
3688,7854,2
3716,7854,1
3801,7854,1
3840,7854,3
3996,7854,1
4036,7854,1
4071,7854,1
4161,7854,1
4164,7854,1
4299,7854,2
4338,7854,1
4402,7854,1
4416,7854,1
4466,7854,1
4518,7854,5
4563,7854,1
4590,7854,1
4666,7854,1
4680,7854,1
4834,7854,1
4875,7854,1
4903,7854,1
4910,7854,2
4958,7854,1
4976,7854,1
5064,7854,1
5153,7854,1
5229,7854,4
5359,7854,1
5412,7854,2
5508,7854,1
5690,7854,1
5850,7854,1
5854,7854,2
5967,7854,1
6069,7854,2
6085,7854,1
6350,7854,1
6393,7854,2
6681,7854,1
6695,7854,2
6699,7854,1
6753,7854,1
6839,7854,2
6918,7854,1
6956,7854,2
7016,7854,2
7268,7854,2
7274,7854,1
7275,7854,2
7328,7854,2
7358,7854,1
7418,7854,1
7466,7854,1
7495,7854,1
7513,7854,1
7744,7854,1
7864,7854,1
7938,7854,1
7953,7854,1
7967,7854,1
7978,7854,1
8024,7854,1
8072,7854,1
8074,7854,1
8124,7854,1
8371,7854,2
8423,7854,1
8469,7854,1
8510,7854,2
8552,7854,4
8711,7854,1
8830,7854,1
8962,7854,3
9012,7854,1
9108,7854,1
9116,7854,1
9215,7854,1
9276,7854,2
9288,7854,1
9385,7854,1
9432,7854,1
9445,7854,1
9513,7854,3
9520,7854,1
9584,7854,1
9638,7854,1
9817,7854,4
9848,7854,1
9981,7854,1
9987,7854,1
10082,7854,1
10096,7854,2
10164,7854,1
10317,7854,1
10528,7854,1
10589,7854,1
10800,7854,1
10882,7854,1
10915,7854,2
10991,7854,1
11069,7854,1
11130,7854,1
11161,7854,1
11433,7854,1
11617,7854,2
11710,7854,1
11749,7854,2
11771,7854,2
11957,7854,1
12152,7854,1
12170,7854,1
12265,7854,1
12428,7854,1
12437,7854,1
12646,7854,1
12703,7854,1
12804,7854,1
13003,7854,1
13047,7854,2
13093,7854,1
13110,7854,1
13154,7854,1
13201,7854,1
13298,7854,1
13350,7854,1
13465,7854,1
13477,7854,8
13739,7854,1
13785,7854,1
13792,7854,2
13819,7854,1
14033,7854,1
14184,7854,1
14360,7854,1
14498,7854,2
14542,7854,2
14550,7854,1
14580,7854,2
14630,7854,1
14692,7854,1
14696,7854,1
14746,7854,1
14863,7854,1
14918,7854,1
14996,7854,1
15011,7854,1
15080,7854,1
15160,7854,3
15268,7854,1
15297,7854,2
15359,7854,1
15438,7854,2
15550,7854,1
15558,7854,1
15570,7854,1
15600,7854,1
15635,7854,1
15711,7854,2
15818,7854,1
15822,7854,1
15831,7854,3
15991,7854,1
16018,7854,1
16053,7854,1
16175,7854,2
16224,7854,1
16255,7854,2
16351,7854,1
16397,7854,1
16502,7854,1
16559,7854,2
16589,7854,1
16647,7854,1
16660,7854,1
16689,7854,1
16808,7854,1
16996,7854,1
17066,7854,1
17074,7854,1
17097,7854,1
17121,7854,1
17141,7854,1
17149,7854,1
17171,7854,1
17202,7854,3
17290,7854,1
17364,7854,1
17480,7854,2
17508,7854,1
17535,7854,1
17701,7854,1
17708,7854,1
17723,7854,1
17847,7854,2
17867,7854,1
17940,7854,1
17969,7854,1
18176,7854,1
18242,7854,2
18251,7854,1
18340,7854,1
18400,7854,1
18407,7854,1
18430,7854,4
18537,7854,1
18682,7854,1
18802,7854,1
18817,7854,1
18884,7854,2
18973,7854,2
18979,7854,1
19001,7854,1
19096,7854,1
19145,7854,1
19172,7854,1
19236,7854,1
19381,7854,1
19495,7854,1
19586,7854,1
19641,7854,1
19709,7854,1
19745,7854,1
19846,7854,1
19859,7854,1
19967,7854,2
19980,7854,1
20013,7854,2
20187,7854,3
20368,7854,1
20422,7854,1
20457,7854,1
20580,7854,1
20590,7854,1
20647,7854,2
20672,7854,1
20954,7854,1
21001,7854,1
21316,7854,1
21343,7854,1
21590,7854,1
21941,7854,1
22115,7854,1
22146,7854,2
22155,7854,1
22273,7854,2
22317,7854,1
22321,7854,1
22354,7854,2
22471,7854,1
22717,7854,1
22759,7854,1
22812,7854,1
22817,7854,1
22855,7854,1
22881,7854,1
22915,7854,1
22971,7854,2
23176,7854,2
23456,7854,2
23859,7854,3
23866,7854,1
23867,7854,1
77,7859,1
147,7859,2
185,7859,2
274,7859,1
278,7859,1
293,7859,2
330,7859,2
339,7859,1
348,7859,1
375,7859,1
429,7859,1
477,7859,2
608,7859,1
615,7859,1
686,7859,1
899,7859,1
916,7859,3
939,7859,1
1066,7859,1
1079,7859,1
1162,7859,2
1179,7859,1
1182,7859,1
1187,7859,1
1205,7859,2
1225,7859,1
1307,7859,1
1320,7859,1
1372,7859,1
1379,7859,1
1405,7859,2
1425,7859,2
1460,7859,1
1478,7859,1
1481,7859,1
1603,7859,1
1733,7859,1
1757,7859,1
1864,7859,2
1989,7859,1
2056,7859,1
2086,7859,4
2257,7859,1
2331,7859,1
2379,7859,1
2401,7859,1
2473,7859,1
2491,7859,1
2524,7859,1
2529,7859,1
2530,7859,1
2553,7859,2
2635,7859,1
2818,7859,1
2822,7859,1
2870,7859,1
2886,7859,1
2916,7859,2
3088,7859,1
3098,7859,2
3143,7859,1
3169,7859,1
3279,7859,1
3390,7859,2
3393,7859,1
3430,7859,1
3449,7859,1
3462,7859,1
3484,7859,2
3546,7859,2
3617,7859,1
3688,7859,1
3706,7859,2
3921,7859,1
3931,7859,1
4067,7859,1
4118,7859,1
4132,7859,1
4164,7859,2
4417,7859,1
4442,7859,1
4446,7859,1
4510,7859,1
4511,7859,1
4518,7859,2
4528,7859,1
4580,7859,1
4653,7859,1
4766,7859,2
4967,7859,1
5093,7859,2
5131,7859,1
5153,7859,2
5220,7859,1
5229,7859,1
5305,7859,1
5445,7859,1
5669,7859,1
5713,7859,1
5852,7859,1
5854,7859,4
5940,7859,1
5998,7859,1
6004,7859,2
6006,7859,1
6069,7859,3
6125,7859,1
6347,7859,2
6393,7859,1
6414,7859,1
6421,7859,1
6439,7859,2
6443,7859,1
6580,7859,1
6631,7859,1
6641,7859,1
6939,7859,1
7010,7859,1
7058,7859,1
7157,7859,2
7259,7859,2
7274,7859,1
7485,7859,1
7536,7859,1
7548,7859,1
7596,7859,1
7600,7859,1
7708,7859,2
7800,7859,2
7831,7859,1
7864,7859,1
7956,7859,1
8042,7859,1
8100,7859,2
8168,7859,1
8222,7859,1
8408,7859,1
8434,7859,2
8467,7859,2
8499,7859,1
8579,7859,2
8748,7859,2
8883,7859,3
8920,7859,2
8928,7859,2
8991,7859,1
9019,7859,1
9024,7859,2
9108,7859,1
9175,7859,1
9353,7859,2
9565,7859,1
9753,7859,1
9845,7859,1
9936,7859,1
9986,7859,1
9996,7859,1
10107,7859,1
10131,7859,1
10218,7859,2
10226,7859,2
10237,7859,2
10304,7859,3
10361,7859,1
10380,7859,1
10476,7859,2
10622,7859,1
10665,7859,1
10796,7859,1
10882,7859,1
10913,7859,1
10977,7859,1
11053,7859,1
11133,7859,3
11309,7859,3
11426,7859,2
11428,7859,2
11433,7859,1
11466,7859,2
11749,7859,1
11820,7859,3
11839,7859,1
11840,7859,1
11912,7859,1
11931,7859,2
12099,7859,3
12123,7859,1
12209,7859,1
12352,7859,1
12470,7859,1
12473,7859,1
12617,7859,1
12646,7859,2
12804,7859,2
12857,7859,1
12944,7859,1
12981,7859,1
13015,7859,1
13146,7859,1
13154,7859,1
13195,7859,1
13309,7859,1
13373,7859,1
13477,7859,6
13677,7859,1
13715,7859,1
13739,7859,1
13742,7859,2
13898,7859,1
13916,7859,3
13928,7859,1
13950,7859,1
13960,7859,1
14033,7859,2
14125,7859,2
14176,7859,1
14238,7859,1
14309,7859,1
14498,7859,3
14716,7859,1
14726,7859,2
14746,7859,1
15012,7859,1
15037,7859,1
15062,7859,3
15160,7859,3
15168,7859,1
15190,7859,1
15263,7859,1
15431,7859,1
15458,7859,1
15529,7859,1
15566,7859,1
15602,7859,1
15612,7859,1
15714,7859,2
15731,7859,2
15764,7859,1
15784,7859,1
15835,7859,1
15923,7859,1
15924,7859,2
15941,7859,1
15958,7859,1
16033,7859,1
16179,7859,1
16288,7859,1
16345,7859,1
16363,7859,2
16364,7859,1
16373,7859,1
16399,7859,1
16507,7859,1
16543,7859,1
16559,7859,1
16653,7859,1
16663,7859,1
16684,7859,1
16689,7859,3
16749,7859,1
16777,7859,1
16800,7859,1
16808,7859,1
16874,7859,2
16883,7859,1
16954,7859,1
